	Indole	D-Xylose	Starch hydrolysis	Growth on MacConkey agar	Catalase	Gelatin hydrolysis	Cellobiose	Urea hydrolysis	Growth at 42°C	Glycerol	Voges Proskauer	Pyrrolidonyl-beta-naphthylamide	Coccus - clusters or groups predominate	Coccus	Lipase	D-Mannitol	Trehalose	Aerobe	Lysine decarboxylase	Motile	Nitrite to gas	Coccus - pairs or chains predominate	Maltose	Growth on ordinary blood agar	Colistin-Polymyxin susceptible	Gas from glucose	Acetate utilization	Melibiose	Malonate	Spore formation	Yellow pigment	DNase	myo-Inositol	Methyl red	Nitrate to nitrite	ONPG (beta galactosidase)	D-Mannose	Gram positive	Anaerobe	Growth in 6.5% NaCl	Bile-susceptible	Glucose fermenter	Glucose oxidizer	Gram negative	Ornithine decarboxylase	Salicin	L-Arabinose	Casein hydrolysis	Capnophilic	Oxidase	Mucate utilization	Alkaline phosphatase	Beta hemolysis	Lactose	Growth in KCN	Tartrate utilization	Hydrogen sulfide	Citrate	Raffinose	Facultative	Esculin hydrolysis	L-Rhamnose	Bacillus or coccobacillus	Sucrose	D-Sorbitol	Coagulase production	Arginine dihydrolase
Schaalia.sp..ZJ405	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	3	0	0	0	0	0	0	2	3	0	0	0	1	3	0	0	0	0	0	0	3	0	3	0	0	3	2	0	0	2	0	3	0	0	0	1	0	0	1	1	2	0	1	0	0	0	3	3	0	0	3	0
Selenomonas.sp..oral.taxon.126	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	3	3	3	0	0	0	0	0	0	0	0	0	3	2	3	0	3	0	1	3	0	3	0	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	3	3	1	0	0
Selenomonas.sp..oral.taxon.136	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	3	1	0	0	3	0	0	3	3	3	0	0	0	0	0	0	0	0	0	3	2	3	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	3	3	0	0	0
Selenomonas.sp..oral.taxon.478	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	3	0	0	3	3	3	0	0	0	0	0	0	0	0	0	3	3	1	0	3	0	3	3	0	3	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	3	3	1	0	0
Selenomonas.sp..oral.taxon.920	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	1	0	0	3	2	0	3	3	3	0	0	0	0	0	0	0	0	0	3	3	3	0	3	0	3	3	0	3	0	0	0	0	2	0	0	1	1	3	1	0	0	0	0	0	0	0	3	3	1	0	0
Selenomonas.sputigena	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0	0	0	3	0	0	3	3	3	0	0	0	0	0	0	0	0	0	3	2	0	0	3	0	3	3	0	3	0	0	0	0	2	0	0	3	0	3	1	0	0	0	0	0	0	0	3	3	0	0	0
Simonsiella.muelleri	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	1	1	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	3	3	1	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0
Siphoviridae.sp.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	2	0	0
Slackia.heliotrinireducens	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	3
Staphylococcus.aureus	0	0	1	0	3	0	0	3	3	3	3	3	3	3	0	3	3	0	0	0	0	0	3	3	2	0	3	0	0	0	1	3	0	0	3	0	3	3	0	3	0	3	0	0	0	0	0	2	0	0	0	3	1	3	1	0	0	0	0	3	0	0	0	3	0	3	3
Streptococcus.agalactiae	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	2	1	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	0	0	3	0	0	0	3	0	3	3
Streptococcus.anginosus	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	0	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	3	0	3	3	0	0	3	0	3	3
Streptococcus.australis	0	0	3	0	0	0	0	0	0	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	3	3	3	0	0	3	0	3	3
Streptococcus.constellatus	0	0	1	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	0	0	0	2	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	1	0	3	1	0	0	3	0	3	1	0	0	3	0	3	3
Streptococcus.cristatus	0	0	1	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	1	3	3	3	3	0	0	3	0	3	3
Streptococcus.dysgalactiae	0	0	3	0	0	0	0	0	3	0	0	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	0	3	0	0	0	3	0	3	3
Streptococcus.equi	0	0	3	0	0	0	0	0	3	0	0	0	2	3	0	0	1	0	0	0	0	3	3	3	0	0	1	0	1	0	0	1	0	0	0	0	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	0	3	0	0	0	3	1	3	3
Streptococcus.equinus	0	0	1	0	0	0	0	3	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	2	0	3	3	0	2	0	3	3	1	0	0	3	0	3	0
Streptococcus.gordonii	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	2	0	0	0	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	1	3	0	3	1	0	0	3	1	3	3	0	0	3	0	3	3
Streptococcus.gwangjuense	0	0	3	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	3	3	0	0	1	3	3	3	0	0	3	0	3	0
Streptococcus.intermedius	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	3	0	3	3	0	0	3	0	3	3
Streptococcus.koreensis	0	0	3	0	0	0	0	0	2	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	3	3	3	0	0	3	0	3	3
Streptococcus.lactarius	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	2	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	3	0	0	1	0	3	0	0	0	3	0	3	3
Streptococcus.milleri	0	0	1	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	1	1	0	2	3	1	3	3	0	0	3	0	3	3
Streptococcus.mitis	0	0	1	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	3	3	3	0	0	0	1	1	0	0	2	0	0	0	3	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	3	3	3	3	0	0	3	0	3	0
Streptococcus.mutans	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	1	1	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	2	0	3	1	0	2	3	3	3	3	0	0	3	1	3	0
Streptococcus.oralis	0	0	1	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	3	3	3	0	0	3	1	3	0
Streptococcus.parasanguinis	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	1	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	3	3	3	2	0	3	0	3	3
Streptococcus.periodonticum	0	0	1	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	3	1	3	3	0	0	3	0	3	3
Streptococcus.pluranimalium	0	0	1	0	0	0	0	0	3	0	0	0	0	3	0	3	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	2	0	3	3	0	0	3	3	3	0	0	0	3	3	3	3
Streptococcus.pneumoniae	0	0	1	0	0	0	0	0	3	0	3	1	0	3	0	0	1	0	0	0	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	3	3	3	3	0	0	3	0	3	1
Streptococcus.porcinus	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	3	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	2	0	0	0	0	0	3	0	3	1	0	0	1	1	3	0	0	0	3	1	3	3
Streptococcus.pseudopneumoniae	0	0	1	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	3	3	3	0	0	0	0	1	0	0	2	0	0	0	2	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	3	3	3	1	0	0	3	0	3	0
Streptococcus.pseudoporcinus	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	1	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	2	0	0	0	0	0	3	0	3	1	0	0	3	1	3	3	0	0	3	1	3	3
Streptococcus.pyogenes	0	0	3	0	0	0	0	0	3	0	0	3	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	2	0	0	0	0	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	3	3	1	0	0	0	0	3	0	0	0	3	0	3	3
Streptococcus.salivarius	0	0	1	0	0	0	0	3	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	3	0	2	0	3	3	3	0	0	3	0	3	0
Streptococcus.sanguinis	0	0	1	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	3	3	3	0	0	3	0	3	3
Streptococcus.sobrinus	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	1	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	3	0	0	0	0	1	2	0	3	3	0	2	3	3	3	3	0	0	3	1	3	0
Streptococcus.sp..116.D4	0	0	1	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	3	3	3	0	0	1	1	1	0	0	2	0	0	0	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	3	1	0	0	1	3	3	3	0	0	3	0	3	1
Streptococcus.sp..1643	0	0	1	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	2	0	3	3	0	0	1	3	3	3	0	0	3	0	3	0
Streptococcus.sp..A12	0	0	3	0	0	0	0	0	2	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	2	0	3	3	0	0	3	3	3	3	0	0	3	0	3	3
Streptococcus.sp..FDAARGOS_192	0	0	1	0	0	0	0	3	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	3	2	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	2	0	3	3	3	0	0	3	0	3	0
Streptococcus.sp..I.G2	0	0	3	0	0	0	0	0	0	0	3	0	2	3	0	1	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	3	3	3	0	0	3	1	3	3
Streptococcus.sp..I.P16	0	0	3	0	0	0	0	0	1	0	3	0	2	3	0	1	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	3	3	3	0	0	3	1	3	3
Streptococcus.sp..LPB0220	0	0	3	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	3	3	3	0	0	3	0	3	3
Streptococcus.sp..NPS.308	0	0	3	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	3	1	0	0	3	3	3	3	0	0	3	0	3	1
Streptococcus.sp..oral.taxon.061	0	0	0	0	0	0	0	0	3	0	3	1	0	3	0	0	3	0	0	0	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	1	3	3	3	0	0	3	0	3	0
Streptococcus.sp..oral.taxon.064	0	0	3	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	3	0	0	1	3	3	3	0	0	3	0	3	0
Streptococcus.sp..oral.taxon.431	0	0	0	0	0	0	0	0	3	0	3	3	0	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	3	0	3	3	0	0	1	1	3	3	0	0	3	1	3	1
Streptococcus.sp..VT.162	0	0	3	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	3	0	0	1	3	3	3	0	0	3	1	3	0
Streptococcus.sp..ZB199	0	0	3	0	0	0	0	0	2	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	1	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	1	3	3	0	0	3	0	3	3
Streptococcus.suis	0	0	3	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	2	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	2	0	3	1	0	2	3	3	3	3	0	0	3	0	3	3
Streptococcus.thermophilus	0	0	0	0	0	0	0	3	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	2	0	3	3	0	0	0	3	0	3	0
Streptococcus.vestibularis	0	0	1	0	0	0	0	3	2	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	3	3	0	0	0	3	3	3	0	0	3	0	3	0
Tannerella.forsythia	3	0	1	0	0	3	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	2	3	0	0	2	0	0	0	0	0	0	0	0	3	2	0	3	0	3	3	0	3	0	0	0	3	0	0	0	3	0	3	1	0	3	0	0	0	3	3	3	2	0	0	0
Tannerella.sp..oral.taxon.HOT.286	3	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	0	0	0	0	0	3	1	0	3	0	3	3	0	3	0	0	0	3	1	0	0	3	0	1	1	0	0	0	3	0	0	0	3	3	0	0	0
TM7.phylum.sp..oral.taxon.349	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	3
TM7.phylum.sp..oral.taxon.952	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	3
Treponema.denticola	0	0	3	0	0	3	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	3	0	0	0	0	0	3
Treponema.medium	0	0	3	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
Treponema.parvum	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	3	0	0	3	0	0	0	0	1	0	0	2	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0
Treponema.pedis	2	0	3	0	0	3	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	3
Treponema.phagedenis	0	0	3	0	0	3	0	0	3	0	0	2	0	0	0	1	0	0	0	3	0	0	2	1	0	0	0	0	0	0	0	2	0	0	0	2	3	0	3	0	3	3	0	3	0	0	0	2	0	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3
Treponema.putidum	0	0	3	0	0	3	0	0	3	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	1	0	0	3	0	0	0	0	0	3
Treponema.sp..OMZ.804	0	0	3	0	0	3	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	3	0	3	2	0	3	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3
Treponema.sp..OMZ.806	0	0	1	0	0	1	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	3	0	3	2	0	3	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	3
Treponema.sp..OMZ.838	0	0	3	0	0	1	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3
Treponema.succinifaciens	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	3	3	2	1	0	0	0	0	0	0	0	0	0	3	1	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	3	1	0	0	0	2	3	0	0	0
Veillonella.atypica	0	0	0	0	0	0	0	0	0	1	0	3	0	3	0	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Veillonella.dispar	0	0	0	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	1	0	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	3	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Veillonella.nakazawae	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	1	0	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	3	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Veillonella.parvula	0	0	0	0	0	0	0	0	2	1	0	3	0	3	0	0	0	0	0	0	0	3	0	3	3	0	1	0	0	0	0	0	0	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	3	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Veillonella.rodentium	0	0	0	0	0	0	0	0	2	1	0	1	0	3	0	0	0	0	0	0	0	3	0	3	3	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
X.Eubacterium..minutum	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	2	0	0	0	3	0	0	0	3
X.Eubacterium..sulci	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	3
X.Haemophilus..ducreyi	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	2	0	3	1	0	0	0	3	3	0	3	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0
